          Mac Address Table
------------------------------------------------------------------

Vlan    Mac Address       Type        Ports      Moves   Last Move
----    -----------       ----        -----      -----   ---------
   4    0013.0100.0001    DYNAMIC     Et47       1       4:56:28 ago
   4    0013.0100.0002    DYNAMIC     Et47       1       4:56:28 ago
   4    0013.0100.0003    DYNAMIC     Et47       1       4:56:28 ago
   4    0013.0100.0004    DYNAMIC     Et47       1       4:56:28 ago
   4    0013.0100.0005    DYNAMIC     Et47       1       4:56:28 ago
   4    0056.5656.5656    DYNAMIC     Et11       1       4:05:47 ago
   4    00aa.aaaa.aaaa    DYNAMIC     Et11       1       4:56:28 ago
   4    30c5.071f.43ef    DYNAMIC     Et11       1       4:05:47 ago
   4    e4f2.7cef.a505    DYNAMIC     Et11       1       4:05:47 ago
  21    001a.0100.0004    DYNAMIC     Et47       1       2:35:03 ago
  21    001a.0100.0005    DYNAMIC     Et47       1       2:33:17 ago
  21    0056.5656.5656    DYNAMIC     Po21       1       0:18:39 ago
  21    00aa.aaaa.aaaa    DYNAMIC     Po21       1       2:48:31 ago
  21    30c5.071f.43ef    DYNAMIC     Po21       1       0:17:02 ago
  21    e4f2.7cef.a505    DYNAMIC     Po21       1       2:33:15 ago
  26    0000.3f3d.4889    DYNAMIC     Po26       1       0:18:28 ago
  26    0019.0100.0004    DYNAMIC     Et47       1       4:07:07 ago
  26    0019.0100.0005    DYNAMIC     Et47       1       4:05:47 ago
  26    0056.5656.5656    DYNAMIC     Po26       1       4:05:47 ago
  26    00aa.aaaa.aaaa    DYNAMIC     Po26       1       4:23:43 ago
  26    e4f2.7cef.a505    DYNAMIC     Po26       1       4:05:47 ago
  31    0014.0100.0001    DYNAMIC     Et47       1       4:56:28 ago
  31    0014.0100.0002    DYNAMIC     Et47       1       4:56:28 ago
  31    0014.0100.0003    DYNAMIC     Et47       1       4:56:28 ago
  31    0014.0100.0004    DYNAMIC     Et47       1       4:56:28 ago
  31    0014.0100.0005    DYNAMIC     Et47       1       4:56:28 ago
  31    0056.5656.5656    DYNAMIC     Et15       1       4:05:47 ago
  31    00aa.aaaa.aaaa    DYNAMIC     Et15       1       4:56:28 ago
  31    30c5.071f.43ef    DYNAMIC     Et15       1       4:05:47 ago
  31    e4f2.7cef.a505    DYNAMIC     Et15       1       4:05:47 ago
  32    0014.0100.0002    DYNAMIC     Po32       1       4:56:28 ago
  32    0014.0100.0003    DYNAMIC     Po32       1       4:56:28 ago
  32    0014.0100.0004    DYNAMIC     Po32       1       4:56:28 ago
  32    0014.0100.0005    DYNAMIC     Po32       1       4:56:28 ago
  32    0015.0100.0001    DYNAMIC     Et47       1       0:00:28 ago
  32    0015.0100.0002    DYNAMIC     Et47       1       0:02:41 ago
  32    0015.0100.0003    DYNAMIC     Et47       1       0:00:24 ago
  32    0015.0100.0004    DYNAMIC     Et47       1       4:09:50 ago
  32    0015.0100.0005    DYNAMIC     Et47       1       4:05:47 ago
  32    00aa.aaaa.aaaa    DYNAMIC     Po32       1       1:04:38 ago
  32    60c7.8d2d.4416    DYNAMIC     Po32       1       0:45:26 ago
  33    0014.0100.0004    DYNAMIC     Po33       1       4:56:28 ago
  33    0014.0100.0005    DYNAMIC     Po33       1       4:56:28 ago
  33    001b.0100.0004    DYNAMIC     Et47       1       4:07:07 ago
  33    001b.0100.0005    DYNAMIC     Et47       1       4:08:39 ago
  33    00aa.aaaa.aaaa    DYNAMIC     Po33       1       4:23:43 ago
  33    e4f2.7cef.a505    DYNAMIC     Po33       1       0:53:44 ago
  56    0018.0100.0002    DYNAMIC     Et47       1       0:04:07 ago
  56    0018.0100.0003    DYNAMIC     Et47       1       0:04:07 ago
  56    0018.0100.0004    DYNAMIC     Et47       1       4:08:43 ago
  56    0018.0100.0005    DYNAMIC     Et47       1       4:07:13 ago
  56    0056.5656.5656    DYNAMIC     Et21       1       4:05:47 ago
  56    00aa.aaaa.aaaa    DYNAMIC     Et21       1       4:23:43 ago
  56    30c5.071f.43ef    DYNAMIC     Et21       1       4:05:47 ago
  68    0012.0100.0001    DYNAMIC     Et47       1       4:56:28 ago
  68    0012.0100.0002    DYNAMIC     Et47       1       4:56:28 ago
  68    0012.0100.0003    DYNAMIC     Et47       1       4:56:28 ago
  68    0012.0100.0004    DYNAMIC     Et47       1       4:56:28 ago
  68    0012.0100.0005    DYNAMIC     Et47       1       4:56:28 ago
  68    0014.0100.0002    DYNAMIC     Po68       1       4:56:28 ago
  68    0014.0100.0003    DYNAMIC     Po68       1       4:56:28 ago
  68    0014.0100.0005    DYNAMIC     Po68       1       4:56:28 ago
  68    00aa.aaaa.aaaa    DYNAMIC     Po68       1       4:56:28 ago
  68    c4ca.2b45.ef6d    DYNAMIC     Po68       1       4:05:47 ago
  68    e4f2.7cef.a505    DYNAMIC     Po68       1       4:05:47 ago
Total Mac Addresses for this criterion: 65

          Multicast Mac Address Table
------------------------------------------------------------------

Vlan    Mac Address       Type        Ports
----    -----------       ----        -----
Total Mac Addresses for this criterion: 0
