Start     End       Size      Usage             
------------------------------------------------
0         15        16        reserved          
16        99999     99984     static mpls       
100000    362143    262144    free (dynamic)    
362144    899999    537856    unassigned        
900000    965535    65536     isis-sr           
900000    965535    65536     bgp-sr            
965536    1031071   65536     srlb              
1031072   1032095   1024      l2evpn shared ethernet-segment
1032096   1036287   4192      unassigned        
1036288   1048575   12288     l2evpn            
