Address         Age (sec)  Hardware Addr   Interface
20.10.68.68       0:00:05  0012.0100.0001  Vlan2068, Port-Channel200
20.30.1.4               -  0013.0100.0002  Vlan2301, MplsTrunk1
20.30.1.26              -  0019.0100.0002  Vlan2301, MplsTrunk1
20.30.1.31              -  0014.0100.0002  Vlan2301, MplsTrunk1
20.30.1.32              -  0015.0100.0002  Vlan2301, MplsTrunk1
20.30.1.56              -  0018.0100.0002  Vlan2301, MplsTrunk1
20.30.1.68        0:00:34  0012.0100.0002  Vlan2301, Port-Channel200
20.30.1.200             -  e4f2.7cef.a505  Vlan2301, MplsTrunk1
20.30.1.201             -  60c7.8d2d.4416  Vlan2301, MplsTrunk1
20.30.2.4               -  0013.0100.0003  Vlan2302, MplsTrunk1
20.30.2.26              -  0019.0100.0003  Vlan2302, MplsTrunk1
20.30.2.31              -  0014.0100.0003  Vlan2302, MplsTrunk1
20.30.2.32              -  0015.0100.0003  Vlan2302, MplsTrunk1
20.30.2.56              -  0018.0100.0003  Vlan2302, MplsTrunk1
20.30.2.68        0:01:15  0012.0100.0003  Vlan2302, Port-Channel200
20.30.2.200             -  e4f2.7cef.a505  Vlan2302, MplsTrunk1
20.30.2.201             -  60c7.8d2d.4416  Vlan2302, MplsTrunk1
20.30.3.4               -  0013.0100.0004  Vlan2303, MplsTrunk1
20.30.3.21              -  001a.0100.0004  Vlan2303, MplsTrunk1
20.30.3.26              -  0019.0100.0004  Vlan2303, MplsTrunk1
20.30.3.31              -  0014.0100.0004  Vlan2303, MplsTrunk1
20.30.3.32              -  0015.0100.0004  Vlan2303, MplsTrunk1
20.30.3.33              -  001b.0100.0004  Vlan2303, MplsTrunk1
20.30.3.56              -  0018.0100.0004  Vlan2303, MplsTrunk1
20.30.3.68        0:01:15  0012.0100.0004  Vlan2303, Port-Channel200
20.30.3.200             -  e4f2.7cef.a505  Vlan2303, MplsTrunk1
20.30.3.201             -  60c7.8d2d.4416  Vlan2303, MplsTrunk1
20.30.4.4               -  0013.0100.0005  Vlan2304, MplsTrunk1
20.30.4.21              -  001a.0100.0005  Vlan2304, MplsTrunk1
20.30.4.26              -  0019.0100.0005  Vlan2304, MplsTrunk1
20.30.4.31              -  0014.0100.0005  Vlan2304, MplsTrunk1
20.30.4.32              -  0015.0100.0005  Vlan2304, MplsTrunk1
20.30.4.33              -  001b.0100.0005  Vlan2304, MplsTrunk1
20.30.4.56              -  0018.0100.0005  Vlan2304, MplsTrunk1
20.30.4.68        0:01:19  0012.0100.0005  Vlan2304, Port-Channel200
20.30.4.200             -  e4f2.7cef.a505  Vlan2304, MplsTrunk1
20.30.4.201             -  60c7.8d2d.4416  Vlan2304, MplsTrunk1
