          Mac Address Table
------------------------------------------------------------------

Vlan    Mac Address       Type        Ports      Moves   Last Move
----    -----------       ----        -----      -----   ---------
   4    0013.0100.0001    DYNAMIC     Et47       1       4:56:18 ago
   4    0013.0100.0002    DYNAMIC     Et47       1       4:56:18 ago
   4    0013.0100.0003    DYNAMIC     Et47       1       4:56:18 ago
   4    0013.0100.0004    DYNAMIC     Et47       1       4:56:18 ago
   4    0013.0100.0005    DYNAMIC     Et47       1       4:56:18 ago
   4    0056.5656.5656    DYNAMIC     Et11       1       4:05:37 ago
   4    00aa.aaaa.aaaa    DYNAMIC     Et11       1       4:56:18 ago
   4    30c5.071f.43ef    DYNAMIC     Et11       1       4:05:37 ago
   4    e4f2.7cef.a505    DYNAMIC     Et11       1       4:05:37 ago
  21    001a.0100.0004    DYNAMIC     Et47       1       2:34:53 ago
  21    001a.0100.0005    DYNAMIC     Et47       1       2:33:07 ago
  21    0056.5656.5656    DYNAMIC     Po21       1       0:18:28 ago
  21    00aa.aaaa.aaaa    DYNAMIC     Po21       1       2:48:21 ago
  21    30c5.071f.43ef    DYNAMIC     Po21       1       0:16:52 ago
  21    e4f2.7cef.a505    DYNAMIC     Po21       1       2:33:05 ago
  26    0000.3f3d.4889    DYNAMIC     Po26       1       0:18:18 ago
  26    0019.0100.0004    DYNAMIC     Et47       1       4:06:56 ago
  26    0019.0100.0005    DYNAMIC     Et47       1       4:05:37 ago
  26    0056.5656.5656    DYNAMIC     Po26       1       4:05:37 ago
  26    00aa.aaaa.aaaa    DYNAMIC     Po26       1       4:23:33 ago
  26    e4f2.7cef.a505    DYNAMIC     Po26       1       4:05:37 ago
  31    0014.0100.0001    DYNAMIC     Et47       1       4:56:18 ago
  31    0014.0100.0002    DYNAMIC     Et47       1       4:56:18 ago
  31    0014.0100.0003    DYNAMIC     Et47       1       4:56:18 ago
  31    0014.0100.0004    DYNAMIC     Et47       1       4:56:18 ago
  31    0014.0100.0005    DYNAMIC     Et47       1       4:56:18 ago
  31    0056.5656.5656    DYNAMIC     Et15       1       4:05:37 ago
  31    00aa.aaaa.aaaa    DYNAMIC     Et15       1       4:56:18 ago
  31    30c5.071f.43ef    DYNAMIC     Et15       1       4:05:37 ago
  31    e4f2.7cef.a505    DYNAMIC     Et15       1       4:05:37 ago
  32    0014.0100.0002    DYNAMIC     Po32       1       4:56:18 ago
  32    0014.0100.0003    DYNAMIC     Po32       1       4:56:18 ago
  32    0014.0100.0004    DYNAMIC     Po32       1       4:56:18 ago
  32    0014.0100.0005    DYNAMIC     Po32       1       4:56:18 ago
  32    0015.0100.0001    DYNAMIC     Et47       1       0:00:18 ago
  32    0015.0100.0002    DYNAMIC     Et47       1       0:02:31 ago
  32    0015.0100.0003    DYNAMIC     Et47       1       0:00:14 ago
  32    0015.0100.0004    DYNAMIC     Et47       1       4:09:40 ago
  32    0015.0100.0005    DYNAMIC     Et47       1       4:05:37 ago
  32    00aa.aaaa.aaaa    DYNAMIC     Po32       1       1:04:28 ago
  32    60c7.8d2d.4416    DYNAMIC     Po32       1       0:45:16 ago
  33    0014.0100.0004    DYNAMIC     Po33       1       4:56:18 ago
  33    0014.0100.0005    DYNAMIC     Po33       1       4:56:18 ago
  33    001b.0100.0004    DYNAMIC     Et47       1       4:06:56 ago
  33    001b.0100.0005    DYNAMIC     Et47       1       4:08:29 ago
  33    00aa.aaaa.aaaa    DYNAMIC     Po33       1       4:23:33 ago
  33    e4f2.7cef.a505    DYNAMIC     Po33       1       0:53:33 ago
  56    0018.0100.0002    DYNAMIC     Et47       1       0:03:57 ago
  56    0018.0100.0003    DYNAMIC     Et47       1       0:03:57 ago
  56    0018.0100.0004    DYNAMIC     Et47       1       4:08:33 ago
  56    0018.0100.0005    DYNAMIC     Et47       1       4:07:03 ago
  56    0056.5656.5656    DYNAMIC     Et21       1       4:05:37 ago
  56    00aa.aaaa.aaaa    DYNAMIC     Et21       1       4:23:33 ago
  56    30c5.071f.43ef    DYNAMIC     Et21       1       4:05:37 ago
  68    0012.0100.0001    DYNAMIC     Et47       1       4:56:18 ago
  68    0012.0100.0002    DYNAMIC     Et47       1       4:56:18 ago
  68    0012.0100.0003    DYNAMIC     Et47       1       4:56:18 ago
  68    0012.0100.0004    DYNAMIC     Et47       1       4:56:18 ago
  68    0012.0100.0005    DYNAMIC     Et47       1       4:56:18 ago
  68    0014.0100.0002    DYNAMIC     Po68       1       4:56:18 ago
  68    0014.0100.0003    DYNAMIC     Po68       1       4:56:18 ago
  68    0014.0100.0005    DYNAMIC     Po68       1       4:56:18 ago
  68    00aa.aaaa.aaaa    DYNAMIC     Po68       1       4:56:18 ago
  68    c4ca.2b45.ef6d    DYNAMIC     Po68       1       4:05:37 ago
  68    e4f2.7cef.a505    DYNAMIC     Po68       1       4:05:37 ago
Total Mac Addresses for this criterion: 65

          Multicast Mac Address Table
------------------------------------------------------------------

Vlan    Mac Address       Type        Ports
----    -----------       ----        -----
Total Mac Addresses for this criterion: 0
