BGP summary information for VRF default
Router identifier 100.0.0.180, local AS number 64512
Neighbor Status Codes: m - Under maintenance
  Neighbor    V AS           MsgRcvd   MsgSent  InQ OutQ  Up/Down State   PfxRcd PfxAcc
  100.0.0.3   4 64512             85       260    0    0 01:16:52 Estab   4      4
  100.0.0.18  4 64512            112       291    0    0 01:28:29 Estab   0      0
  100.0.0.21  4 64512            128       277    0    0 01:28:30 Estab   3      3
  100.0.0.26  4 64512            141       260    0    0 01:28:29 Estab   21     21
  100.0.0.31  4 64512            261       269    0    0 01:28:16 Estab   8      8
  100.0.0.34  4 64512            108       291    0    0 01:28:21 Estab   2      2
  100.0.0.161 4 64512            128       271    0    0 01:28:30 Estab   19     19
  100.0.0.181 4 64512           3442      5372    0    0 01:28:30 Estab   5      5
  100.0.0.182 4 64512            128       272    0    0 01:28:30 Estab   4      4
  100.0.0.183 4 64512           3567      5075    0    0 01:28:30 Estab   8      8
  100.0.0.184 4 64512             96       237    0    0 01:09:00 Estab   8      8
  100.0.3.45  4 64512             91       295    0    0 01:28:07 Estab   0      0
  100.0.3.48  4 64512             92       289    0    0 01:28:02 Estab   3      3
  100.0.30.9  4 64512            200       389    0    0 01:28:29 Estab   4      4
  100.0.37.9  4 64512            212       537    0    0 01:28:29 Estab   3      3
