BGP summary information for VRF default
Router identifier 100.0.0.180, local AS number 64512
Neighbor Status Codes: m - Under maintenance
  Neighbor    V AS           MsgRcvd   MsgSent  InQ OutQ  Up/Down State   PfxRcd PfxAcc
  100.0.0.3   4 64512             74       303    0    0 01:08:23 Estab   0      0
  100.0.0.18  4 64512           1765      2317    0    0 22:17:57 Estab   1      1
  100.0.0.21  4 64512            152       443    0  644 01:59:52 Estab   0      0
  100.0.0.26  4 64512            462      1323    0    0 05:42:21 Estab   5      5
  100.0.0.27  4 64512            441      1197    0    0 05:56:34 Estab   9      9
  100.0.0.31  4 64512            288       733    0    0 01:31:13 Estab   4      4
  100.0.0.34  4 64512           2034      3115    0    0    1d03h Estab   3      3
  100.0.0.56  4 64512           5514      9279    0    0    1d20h Estab   36     36
  100.0.0.181 4 64512            224       555    0    0 02:54:25 Estab   5      5
  100.0.0.182 4 64512           1794      2897    0    0    1d01h Estab   16     16
  100.0.0.183 4 64512           3133      4609    0    0    1d20h Estab   16     16
  100.0.0.184 4 64512           3137      4603    0    0    1d20h Estab   16     16
  100.0.3.45  4 64512           1349      2321    0    0 22:17:31 Estab   12     12
  100.0.3.48  4 64512           1349      2327    0    0 22:17:41 Estab   10     10
  100.0.30.9  4 64512           3107      5171    0    0 22:17:57 Estab   1      1
  100.0.31.4  4 64512             47       268    0    0 00:19:54 Estab   0      0
