
VRF: default
IPv6 Address                                  Age Hardware Addr   Interface
fe80::464c:a8ff:fe73:5c75                 0:00:04 444c.a873.5c75  Et1

VRF: mgmt
IPv6 Address                                  Age Hardware Addr   Interface

VRF: tenant-a
IPv6 Address                                  Age Hardware Addr   Interface
1000:1000:203::203                              - 0020.3000.0005  Vl1203, Port-Channel200
fe80::220:30ff:fe00:5                     0:07:18 0020.3000.0005  Vl1203, Port-Channel200
fe80::2aa:aaff:feaa:aaaa                  0:35:00 00aa.aaaa.aaaa  Vl1203, Router
1000:3000:1::22                                 - 0022.0000.0001  Vl1301, Vxlan1
1000:3000:1::40                                 - 0040.0100.0001  Vl1301, Vxlan1
1000:3000:1::42                                 - 0042.0100.0001  Vl1301, Vxlan1
1000:3000:1::45                                 - 0045.0100.0001  Vl1301, Vxlan1
1000:3000:1::56                                 - 0056.0000.0001  Vl1301, Vxlan1
1000:3000:1::201                                - 0020.1000.0001  Vl1301, Vxlan1
1000:3000:1::203                                - 0020.3000.0001  Vl1301, Port-Channel200
1000:3000:1:0:240:1ff:fe00:1                    - 0040.0100.0001  Vl1301, Vxlan1
1000:3000:1:0:242:1ff:fe00:1                    - 0042.0100.0001  Vl1301, Vxlan1
fe80::220:30ff:fe00:1                     3:32:48 0020.3000.0001  Vl1301, Port-Channel200
fe80::222:ff:fe00:1                       3:32:47 0022.0000.0001  Vl1301, Vxlan1
fe80::240:1ff:fe00:1                      3:32:48 0040.0100.0001  Vl1301, Vxlan1
fe80::245:1ff:fe00:1                      3:32:47 0045.0100.0001  Vl1301, Vxlan1
fe80::2aa:aaff:feaa:aaaa                  3:05:37 00aa.aaaa.aaaa  Vl1301, Router
1000:3000:2::40                                 - 0040.0100.0002  Vl1302, Vxlan1
1000:3000:2::42                                 - 0042.0100.0002  Vl1302, Vxlan1
1000:3000:2::45                                 - 0045.0100.0002  Vl1302, Vxlan1
1000:3000:2::56                                 - 0056.0000.0002  Vl1302, Vxlan1
1000:3000:2::201                                - 0020.1000.0002  Vl1302, Vxlan1
1000:3000:2::203                          0:05:41 0020.3000.0002  Vl1302, Port-Channel200
1000:3000:2:0:240:1ff:fe00:2                    - 0040.0100.0002  Vl1302, Vxlan1
1000:3000:2:0:242:1ff:fe00:2                    - 0042.0100.0002  Vl1302, Vxlan1
fe80::220:30ff:fe00:2                     0:52:57 0020.3000.0002  Vl1302, Port-Channel200
fe80::222:ff:fe00:2                       3:32:48 0022.0000.0002  Vl1302, not learned
fe80::240:1ff:fe00:2                      3:32:48 0040.0100.0002  Vl1302, Vxlan1
fe80::242:1ff:fe00:2                      3:32:48 0042.0100.0002  Vl1302, Vxlan1
fe80::245:1ff:fe00:2                      3:32:47 0045.0100.0002  Vl1302, Vxlan1
fe80::256:ff:fe00:2                       3:32:48 0056.0000.0002  Vl1302, Vxlan1
fe80::2aa:aaff:feaa:aaaa                  2:40:30 00aa.aaaa.aaaa  Vl1302, Router
1000:3000:3::22                           0:16:48 0022.0000.0003  Vl1303, Vxlan1
1000:3000:3::56                                 - 0056.0000.0003  Vl1303, Vxlan1
1000:3000:3::201                                - 0020.1000.0003  Vl1303, Vxlan1
1000:3000:3::203                                - 0020.3000.0003  Vl1303, Port-Channel200
fe80::220:30ff:fe00:3                     3:32:47 0020.3000.0003  Vl1303, Port-Channel200
fe80::222:ff:fe00:3                       3:32:48 0022.0000.0003  Vl1303, Vxlan1
fe80::2aa:aaff:feaa:aaaa                  3:35:33 00aa.aaaa.aaaa  Vl1303, Router
1000:3000:4::22                           0:16:48 0022.0000.0004  Vl1304, not learned
1000:3000:4::56                                 - 0056.0000.0004  Vl1304, Vxlan1
1000:3000:4::201                                - 0020.1000.0004  Vl1304, Vxlan1
1000:3000:4::203                                - 0020.3000.0004  Vl1304, Port-Channel200
fe80::220:30ff:fe00:4                     3:32:47 0020.3000.0004  Vl1304, Port-Channel200
fe80::222:ff:fe00:4                       3:32:48 0022.0000.0004  Vl1304, not learned
fe80::256:ff:fe00:4                       3:32:48 0056.0000.0004  Vl1304, Vxlan1
fe80::2aa:aaff:feaa:aaaa                  3:20:36 00aa.aaaa.aaaa  Vl1304, Router
