          Mac Address Table
------------------------------------------------------------------

Vlan    Mac Address       Type        Ports      Moves   Last Move
----    -----------       ----        -----      -----   ---------
   1    5c5a.c773.4ac0    DYNAMIC     Et17       1       19:20:06 ago
  22    0019.0100.0001    DYNAMIC     Et25       1       2:22:12 ago
  22    0019.0100.0002    DYNAMIC     Et25       1       2:22:12 ago
  22    0019.0100.0003    DYNAMIC     Et25       1       2:22:12 ago
  22    0019.0100.0004    DYNAMIC     Et25       1       1:31:55 ago
  22    0019.0100.0005    DYNAMIC     Et25       1       1:31:55 ago
  22    0056.5656.5656    DYNAMIC     Po300      1       0:17:46 ago
  22    00aa.aaaa.aaaa    DYNAMIC     Po300      1       0:17:46 ago
  40    0013.0100.0002    DYNAMIC     Et15       1       0:17:58 ago
  40    0013.0100.0003    DYNAMIC     Et15       1       0:17:58 ago
  40    0016.0100.0001    DYNAMIC     Et25       1       1:00:20 ago
  40    0016.0100.0002    DYNAMIC     Et25       1       1:00:20 ago
  40    0016.0100.0003    DYNAMIC     Et25       1       1:00:20 ago
  40    0018.0100.0002    DYNAMIC     Et15       1       1:00:20 ago
  40    0018.0100.0003    DYNAMIC     Et15       1       1:00:20 ago
  40    00aa.aaaa.aaaa    DYNAMIC     Et15       1       0:26:32 ago
  40    246c.8474.8ddb    DYNAMIC     Et15       1       1:00:20 ago
  40    246c.8474.8de0    DYNAMIC     Et15       1       1 day, 0:20:00 ago
  42    0014.0100.0002    DYNAMIC     Et16       1       1:00:20 ago
  42    0014.0100.0003    DYNAMIC     Et16       1       1:00:20 ago
  42    0015.0100.0002    DYNAMIC     Et16       1       0:17:58 ago
  42    0015.0100.0003    DYNAMIC     Et16       1       0:17:58 ago
  42    0017.0100.0001    DYNAMIC     Et25       1       1:00:20 ago
  42    0017.0100.0002    DYNAMIC     Et25       1       1:00:20 ago
  42    0017.0100.0003    DYNAMIC     Et25       1       1:00:20 ago
  42    0056.5656.5656    DYNAMIC     Et16       1       2:22:08 ago
  42    00aa.aaaa.aaaa    DYNAMIC     Et16       1       0:26:32 ago
  42    4014.827b.84ab    DYNAMIC     Et16       1       0:17:46 ago
  42    4014.827b.84b0    DYNAMIC     Et16       1       23:17:55 ago
  45    0015.0100.0002    DYNAMIC     Po301      1       0:17:58 ago
  45    0015.0100.0003    DYNAMIC     Po301      1       0:17:58 ago
  45    0016.0100.0002    DYNAMIC     Po301      1       1:00:20 ago
  45    0016.0100.0003    DYNAMIC     Po301      1       1:00:20 ago
  45    0018.0100.0001    DYNAMIC     Et25       1       1:00:20 ago
  45    0018.0100.0002    DYNAMIC     Et25       1       1:00:20 ago
  45    0018.0100.0003    DYNAMIC     Et25       1       1:00:20 ago
  45    0026.f002.0000    DYNAMIC     Po301      1       1 day, 1:04:32 ago
  45    00aa.aaaa.aaaa    DYNAMIC     Po301      1       0:26:32 ago
  45    6c31.0eb7.505f    DYNAMIC     Po301      1       0:17:46 ago
  56    0013.0100.0002    DYNAMIC     Et21       1       0:17:58 ago
  56    0013.0100.0003    DYNAMIC     Et21       1       0:17:58 ago
  56    0013.0100.0004    DYNAMIC     Et21       1       0:17:58 ago
  56    0013.0100.0005    DYNAMIC     Et21       1       0:17:58 ago
  56    0014.0100.0001    DYNAMIC     Et25       1       1:00:24 ago
  56    0014.0100.0002    DYNAMIC     Et25       1       1:00:24 ago
  56    0014.0100.0003    DYNAMIC     Et25       1       1:00:24 ago
  56    0014.0100.0004    DYNAMIC     Et25       1       1:00:24 ago
  56    0014.0100.0005    DYNAMIC     Et25       1       1:00:24 ago
  56    0017.0100.0002    DYNAMIC     Et21       1       1:00:20 ago
  56    0017.0100.0003    DYNAMIC     Et21       1       1:00:20 ago
  56    0056.5656.5656    DYNAMIC     Et21       1       2:22:08 ago
  56    00aa.aaaa.aaaa    DYNAMIC     Et21       1       0:26:32 ago
 201    0013.0100.0001    DYNAMIC     Et25       1       1:00:26 ago
 201    0013.0100.0002    DYNAMIC     Et25       1       1:00:26 ago
 201    0013.0100.0003    DYNAMIC     Et25       1       1:00:26 ago
 201    0013.0100.0004    DYNAMIC     Et25       1       1:00:26 ago
 201    0013.0100.0005    DYNAMIC     Et25       1       1:00:26 ago
 201    0015.0100.0002    DYNAMIC     Po100      1       0:17:58 ago
 201    0015.0100.0003    DYNAMIC     Po100      1       0:17:58 ago
 201    0015.0100.0004    DYNAMIC     Po100      1       0:17:58 ago
 201    0015.0100.0005    DYNAMIC     Po100      1       0:17:58 ago
 201    0056.5656.5656    DYNAMIC     Po100      1       0:17:46 ago
 201    00aa.aaaa.aaaa    DYNAMIC     Po100      1       0:27:36 ago
 201    2899.3a8f.8f6f    DYNAMIC     Po100      1       1:02:17 ago
 201    444c.a873.5c75    DYNAMIC     Et48       1       0:32:36 ago
 201    7483.ef0b.a4fb    DYNAMIC     Po100      1       1:02:17 ago
 203    0013.0100.0002    DYNAMIC     Po200      1       0:17:58 ago
 203    0013.0100.0003    DYNAMIC     Po200      1       0:17:58 ago
 203    0013.0100.0004    DYNAMIC     Po200      1       0:17:58 ago
 203    0013.0100.0005    DYNAMIC     Po200      1       0:17:58 ago
 203    0015.0100.0001    DYNAMIC     Et25       1       1:00:20 ago
 203    0015.0100.0002    DYNAMIC     Et25       1       1:00:20 ago
 203    0015.0100.0003    DYNAMIC     Et25       1       1:00:20 ago
 203    0015.0100.0004    DYNAMIC     Et25       1       1:00:20 ago
 203    0015.0100.0005    DYNAMIC     Et25       1       1:00:20 ago
 203    0017.0100.0002    DYNAMIC     Po200      1       0:17:58 ago
 203    0017.0100.0003    DYNAMIC     Po200      1       0:17:58 ago
 203    0018.0100.0003    DYNAMIC     Po200      1       0:17:58 ago
 203    00aa.aaaa.aaaa    DYNAMIC     Po200      1       0:26:32 ago
 203    3838.a621.e82f    DYNAMIC     Po200      1       0:17:46 ago
Total Mac Addresses for this criterion: 80

          Multicast Mac Address Table
------------------------------------------------------------------

Vlan    Mac Address       Type        Ports
----    -----------       ----        -----
Total Mac Addresses for this criterion: 0
