BGP summary information for VRF default
Router identifier 100.0.0.200, local AS number 65000
Neighbor Status Codes: m - Under maintenance
  Neighbor       V AS           MsgRcvd   MsgSent  InQ OutQ  Up/Down State   PfxRcd PfxAcc
  20.22.200.22   4 65022           2973      2938    0    0    1d16h Estab   1      1
  20.40.200.40   4 65040           2440      2938    0    0    1d16h Estab   1      1
  20.42.200.42   4 65042           2440      2938    0    0    1d16h Estab   1      1
  20.44.200.40   4 65044           2440      2943    0    0    1d16h Estab   1      1
  20.45.200.45   4 65045           2441      2943    0    0    1d16h Estab   3      3
  20.46.200.46   4 65045           2441      2946    0    0    1d16h Estab   3      3
  20.56.200.56   4 65056           4873      5802    0    0    1d16h Estab   1      1
  20.103.200.103 4 65103             35        51    0    0 00:16:00 Estab   1      1
  20.200.201.201 4 65201           2850      2938    0    0    1d16h Estab   2      2
  20.200.202.202 4 65202           2857      2939    0    0    1d16h Estab   2      2
  20.200.203.203 4 65203           1373      1415    0    0 19:22:30 Estab   2      2
  20.200.204.204 4 65204           1364      1418    0    0 19:23:01 Estab   2      2
  20.200.206.206 4 65206           1300      1336    0    0 18:26:07 Estab   2      2
