          Mac Address Table
------------------------------------------------------------------

Vlan    Mac Address       Type        Ports      Moves   Last Move
----    -----------       ----        -----      -----   ---------
1201    00aa.aaaa.aaaa    STATIC      Router
1201    2cdd.e90b.2283    STATIC      Router
1301    001b.0100.0002    DYNAMIC     Vx1        1       1:52:27 ago
1301    001b.0100.0033    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.0034    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.0035    DYNAMIC     Vx1        1       1:34:38 ago
1301    001b.0100.0036    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.0037    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.0038    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.0039    DYNAMIC     Vx1        1       1:34:08 ago
1301    001b.0100.003a    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.003b    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.003c    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.003d    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.003e    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.003f    DYNAMIC     Vx1        1       1:34:08 ago
1301    001b.0100.0040    DYNAMIC     Vx1        1       1:34:08 ago
1301    001b.0100.0041    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.0042    DYNAMIC     Vx1        1       1:34:08 ago
1301    001b.0100.0043    DYNAMIC     Vx1        1       1:34:08 ago
1301    001b.0100.0044    DYNAMIC     Vx1        1       1:34:08 ago
1301    001b.0100.0045    DYNAMIC     Vx1        1       1:34:08 ago
1301    001b.0100.0046    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.0047    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.0048    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.0049    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.004a    DYNAMIC     Vx1        1       1:34:08 ago
1301    001b.0100.004b    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.004c    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.004d    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.004e    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.004f    DYNAMIC     Vx1        1       1:34:08 ago
1301    001b.0100.0050    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.0051    DYNAMIC     Vx1        1       1:34:08 ago
1301    001b.0100.0052    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.0053    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.0054    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.0055    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.0056    DYNAMIC     Vx1        1       1:34:08 ago
1301    001b.0100.0057    DYNAMIC     Vx1        1       1:34:08 ago
1301    001b.0100.0058    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.0059    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.005a    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.005b    DYNAMIC     Vx1        1       1:42:57 ago
1301    001b.0100.005c    DYNAMIC     Vx1        1       1:34:08 ago
