          Mac Address Table
------------------------------------------------------------------

Vlan    Mac Address       Type        Ports      Moves   Last Move
----    -----------       ----        -----      -----   ---------
1203    001b.0100.0001    DYNAMIC     Po200      2       0:04:39 ago
1203    00aa.aaaa.aaaa    STATIC      Router
1301    001b.0100.0002    DYNAMIC     Po200      2       1:39:39 ago
1301    001b.0100.0033    DYNAMIC     Po200      2       1:29:39 ago
1301    001b.0100.0034    DYNAMIC     Po200      1       1:42:58 ago
1301    001b.0100.0035    DYNAMIC     Po200      1       1:34:39 ago
1301    001b.0100.0036    DYNAMIC     Po200      1       1:42:58 ago
1301    001b.0100.0037    DYNAMIC     Po200      1       1:34:39 ago
1301    001b.0100.0038    DYNAMIC     Po200      1       1:34:39 ago
1301    001b.0100.0039    DYNAMIC     Po200      1       1:34:08 ago
1301    001b.0100.003a    DYNAMIC     Po200      1       1:34:39 ago
1301    001b.0100.003b    DYNAMIC     Po200      1       1:42:58 ago
1301    001b.0100.003c    DYNAMIC     Po200      1       1:34:39 ago
1301    001b.0100.003d    DYNAMIC     Po200      1       1:34:39 ago
1301    001b.0100.003e    DYNAMIC     Po200      2       1:29:39 ago
1301    001b.0100.003f    DYNAMIC     Po200      1       1:34:08 ago
1301    001b.0100.0040    DYNAMIC     Po200      1       1:34:08 ago
1301    001b.0100.0041    DYNAMIC     Po200      1       1:34:39 ago
1301    001b.0100.0042    DYNAMIC     Po200      1       1:34:08 ago
1301    001b.0100.0043    DYNAMIC     Po200      1       1:34:08 ago
1301    001b.0100.0044    DYNAMIC     Po200      1       1:34:08 ago
1301    001b.0100.0045    DYNAMIC     Po200      1       1:34:08 ago
1301    001b.0100.0046    DYNAMIC     Po200      1       1:42:58 ago
1301    001b.0100.0047    DYNAMIC     Po200      1       1:34:39 ago
1301    001b.0100.0048    DYNAMIC     Po200      1       1:34:39 ago
1301    001b.0100.0049    DYNAMIC     Po200      1       1:42:58 ago
1301    001b.0100.004a    DYNAMIC     Po200      1       1:34:08 ago
1301    001b.0100.004b    DYNAMIC     Po200      1       1:42:58 ago
1301    001b.0100.004c    DYNAMIC     Po200      1       1:42:58 ago
1301    001b.0100.004d    DYNAMIC     Po200      1       1:42:58 ago
1301    001b.0100.004e    DYNAMIC     Po200      1       1:42:58 ago
1301    001b.0100.004f    DYNAMIC     Po200      1       1:34:08 ago
1301    001b.0100.0050    DYNAMIC     Po200      1       1:42:58 ago
1301    001b.0100.0051    DYNAMIC     Po200      1       1:34:08 ago
1301    001b.0100.0052    DYNAMIC     Po200      1       1:34:39 ago
1301    001b.0100.0053    DYNAMIC     Po200      1       1:42:58 ago
1301    001b.0100.0054    DYNAMIC     Po200      1       1:42:58 ago
1301    001b.0100.0055    DYNAMIC     Po200      1       1:34:39 ago
1301    001b.0100.0056    DYNAMIC     Po200      1       1:34:08 ago
1301    001b.0100.0057    DYNAMIC     Po200      1       1:34:08 ago
1301    001b.0100.0058    DYNAMIC     Po200      1       1:42:58 ago
1301    001b.0100.0059    DYNAMIC     Po200      2       1:29:39 ago
1301    001b.0100.005a    DYNAMIC     Po200      1       1:42:58 ago
1301    001b.0100.005b    DYNAMIC     Po200      1       1:42:58 ago
1301    001b.0100.005c    DYNAMIC     Po200      1       1:34:08 ago
1301    001b.0100.005d    DYNAMIC     Po200      1       1:34:39 ago
1301    001b.0100.005e    DYNAMIC     Po200      1       1:42:58 ago
1301    001b.0100.005f    DYNAMIC     Po200      1       1:34:08 ago
1301    001b.0100.0060    DYNAMIC     Po200      1       1:42:58 ago
1301    001b.0100.0061    DYNAMIC     Po200      1       1:42:58 ago
1301    001b.0100.0062    DYNAMIC     Po200      1       1:34:39 ago
1301    001b.0100.0063    DYNAMIC     Po200      1       1:34:08 ago
1301    001b.0100.0064    DYNAMIC     Po200      1       1:34:39 ago
1301    0056.5656.5656    STATIC      Vx1
1301    00aa.aaaa.aaaa    STATIC      Router
1301    00cc.cccc.bbbb    STATIC      Po200
1301    a244.0101.0001    DYNAMIC     Vx1        1       0:05:49 ago
1302    00aa.aaaa.aaaa    STATIC      Router
1303    001b.0100.0003    DYNAMIC     Po200      1       1:44:39 ago
1303    001b.0100.0065    DYNAMIC     Po200      2       1:24:39 ago
1303    001b.0100.0066    DYNAMIC     Po200      1       1:34:39 ago
1303    001b.0100.0067    DYNAMIC     Po200      1       1:34:39 ago
1303    001b.0100.0068    DYNAMIC     Po200      1       1:34:39 ago
1303    001b.0100.0069    DYNAMIC     Po200      1       1:34:08 ago
1303    001b.0100.006a    DYNAMIC     Po200      1       1:42:58 ago
1303    001b.0100.006b    DYNAMIC     Po200      1       1:34:39 ago
1303    001b.0100.006c    DYNAMIC     Po200      1       1:42:58 ago
1303    001b.0100.006d    DYNAMIC     Po200      1       1:34:39 ago
1303    001b.0100.006e    DYNAMIC     Po200      1       1:34:08 ago
1303    001b.0100.006f    DYNAMIC     Po200      1       1:42:58 ago
1303    001b.0100.0070    DYNAMIC     Po200      1       1:34:08 ago
1303    001b.0100.0071    DYNAMIC     Po200      1       1:34:08 ago
1303    001b.0100.0072    DYNAMIC     Po200      1       1:42:58 ago
1303    001b.0100.0073    DYNAMIC     Po200      1       1:42:58 ago
1303    001b.0100.0074    DYNAMIC     Po200      2       1:29:39 ago
1303    001b.0100.0075    DYNAMIC     Po200      1       1:42:58 ago
1303    001b.0100.0076    DYNAMIC     Po200      1       1:34:08 ago
1303    001b.0100.0077    DYNAMIC     Po200      1       1:34:39 ago
1303    001b.0100.0078    DYNAMIC     Po200      1       1:34:39 ago
1303    001b.0100.0079    DYNAMIC     Po200      1       1:42:58 ago
1303    001b.0100.007a    DYNAMIC     Po200      1       1:42:58 ago
1303    001b.0100.007b    DYNAMIC     Po200      1       1:34:39 ago
