VRF: default
   Interface              IPv6 Address           Last RA Received
---------------- ------------------------------- ----------------
   Ethernet1        fe80::2edd:e9ff:fe0b:2283      0:01:45 ago   
   Ethernet2        fe80::2edd:e9ff:fe0b:25b7      0:00:33 ago   
   Ethernet3        fe80::3a38:a6ff:fe21:e82f      0:01:09 ago   
   Ethernet4        fe80::9a5d:82ff:fea2:4f9       0:01:39 ago   
   Ethernet11       fe80::427c:7dff:fec4:ab9d      0:00:03 ago   
   Ethernet13       fe80::6e31:eff:fe7b:8b88       0:00:02 ago   
   Ethernet14       fe80::6e31:eff:feb7:5060       0:00:01 ago   
   Ethernet16       fe80::4214:82ff:fe7b:84ac      0:00:02 ago   
   Ethernet25       fe80::c607:78ff:fe0a:777d      0:02:22 ago   
   Ethernet26       fe80::c607:78ff:fe0a:9f31      0:09:09 ago   

