
VRF: default
IPv6 Address                                  Age Hardware Addr   Interface
fe80::464c:a8ff:fe73:5c75                 0:00:00 444c.a873.5c75  Et1

VRF: mgmt
IPv6 Address                                  Age Hardware Addr   Interface

VRF: tenant-a
IPv6 Address                                  Age Hardware Addr   Interface
1000:1000:201::201                        3:28:17 0020.1000.0005  Vl1201, Port-Channel100
fe80::220:10ff:fe00:5                     3:33:07 0020.1000.0005  Vl1201, Port-Channel100
1000:3000:1::22                                 - 0022.0000.0001  Vl1301, Vxlan1
1000:3000:1::40                                 - 0040.0100.0001  Vl1301, Vxlan1
1000:3000:1::42                                 - 0042.0100.0001  Vl1301, Vxlan1
1000:3000:1::45                                 - 0045.0100.0001  Vl1301, Vxlan1
1000:3000:1::56                                 - 0056.0000.0001  Vl1301, Vxlan1
1000:3000:1::201                          3:33:06 0020.1000.0001  Vl1301, Port-Channel100
1000:3000:1::203                                - 0020.3000.0001  Vl1301, Vxlan1
1000:3000:1:0:240:1ff:fe00:1                    - 0040.0100.0001  Vl1301, Vxlan1
1000:3000:1:0:242:1ff:fe00:1                    - 0042.0100.0001  Vl1301, Vxlan1
1000:3000:2::40                                 - 0040.0100.0002  Vl1302, Vxlan1
1000:3000:2::42                                 - 0042.0100.0002  Vl1302, Vxlan1
1000:3000:2::45                                 - 0045.0100.0002  Vl1302, Vxlan1
1000:3000:2::56                                 - 0056.0000.0002  Vl1302, Vxlan1
1000:3000:2::201                                - 0020.1000.0002  Vl1302, Port-Channel100
1000:3000:2::203                                - 0020.3000.0002  Vl1302, Vxlan1
1000:3000:2:0:240:1ff:fe00:2                    - 0040.0100.0002  Vl1302, Vxlan1
1000:3000:2:0:242:1ff:fe00:2                    - 0042.0100.0002  Vl1302, Vxlan1
fe80::220:10ff:fe00:2                     3:33:06 0020.1000.0002  Vl1302, Port-Channel100
1000:3000:3::56                                 - 0056.0000.0003  Vl1303, Vxlan1
1000:3000:3::201                          3:33:06 0020.1000.0003  Vl1303, Port-Channel100
1000:3000:3::203                                - 0020.3000.0003  Vl1303, Vxlan1
fe80::220:10ff:fe00:3                     0:01:45 0020.1000.0003  Vl1303, Port-Channel100
1000:3000:4::56                                 - 0056.0000.0004  Vl1304, Vxlan1
1000:3000:4::201                          0:27:22 0020.1000.0004  Vl1304, Port-Channel100
1000:3000:4::203                                - 0020.3000.0004  Vl1304, Vxlan1
