
VRF: default
IPv6 Address                                  Age Hardware Addr   Interface
fe80::464c:a8ff:fe73:5c75                 0:00:02 444c.a873.5c75  Et1

VRF: mgmt
IPv6 Address                                  Age Hardware Addr   Interface

VRF: tenant-a
IPv6 Address                                  Age Hardware Addr   Interface
1000:1000:203::203                        0:28:20 0020.3000.0005  Vl1203, not learned
fe80::220:30ff:fe00:5                     1:43:49 0020.3000.0005  Vl1203, not learned
fe80::2aa:aaff:feaa:aaaa                  3:04:23 00aa.aaaa.aaaa  Vl1203, Router
1000:3000:1::22                           0:29:41 0022.0000.0001  Vl1301, Vxlan1
1000:3000:1::42                                 - 0042.0100.0001  Vl1301, Vxlan1
1000:3000:1::45                                 - 0045.0100.0001  Vl1301, Vxlan1
1000:3000:1::203                          0:28:20 0020.3000.0001  Vl1301, not learned
1000:3000:1:0:242:1ff:fe00:1                    - 0042.0100.0001  Vl1301, Vxlan1
1000:3000:1:0:245:1ff:fe00:1                    - 0045.0100.0001  Vl1301, Vxlan1
fe80::220:30ff:fe00:1                     1:43:48 0020.3000.0001  Vl1301, not learned
fe80::222:ff:fe00:1                       1:33:33 0022.0000.0001  Vl1301, Vxlan1
fe80::240:1ff:fe00:1                      1:54:07 0040.0100.0001  Vl1301, not learned
fe80::242:1ff:fe00:1                      1:54:08 0042.0100.0001  Vl1301, Vxlan1
fe80::245:1ff:fe00:1                      1:43:49 0045.0100.0001  Vl1301, Vxlan1
fe80::2aa:aaff:feaa:aaaa                  3:04:21 00aa.aaaa.aaaa  Vl1301, Router
1000:3000:2::22                                 - 0022.0000.0002  Vl1302, Vxlan1
1000:3000:2::42                                 - 0042.0100.0002  Vl1302, Vxlan1
1000:3000:2::45                                 - 0045.0100.0002  Vl1302, Vxlan1
1000:3000:2::56                                 - 0056.0000.0002  Vl1302, Vxlan1
1000:3000:2:0:242:1ff:fe00:2                    - 0042.0100.0002  Vl1302, Vxlan1
1000:3000:2:0:245:1ff:fe00:2                    - 0045.0100.0002  Vl1302, Vxlan1
fe80::220:30ff:fe00:2                     1:43:49 0020.3000.0002  Vl1302, not learned
fe80::222:ff:fe00:2                       1:33:31 0022.0000.0002  Vl1302, Vxlan1
fe80::240:1ff:fe00:2                      1:54:07 0040.0100.0002  Vl1302, not learned
fe80::242:1ff:fe00:2                      1:54:08 0042.0100.0002  Vl1302, Vxlan1
fe80::245:1ff:fe00:2                      1:43:49 0045.0100.0002  Vl1302, Vxlan1
fe80::256:ff:fe00:2                       1:43:48 0056.0000.0002  Vl1302, Vxlan1
fe80::2aa:aaff:feaa:aaaa                  3:05:24 00aa.aaaa.aaaa  Vl1302, Router
1000:3000:3::22                           0:29:41 0022.0000.0003  Vl1303, Vxlan1
1000:3000:3::203                          0:28:20 0020.3000.0003  Vl1303, not learned
fe80::220:30ff:fe00:3                     1:43:49 0020.3000.0003  Vl1303, not learned
fe80::222:ff:fe00:3                       2:03:27 0022.0000.0003  Vl1303, Vxlan1
fe80::2aa:aaff:feaa:aaaa                  3:05:24 00aa.aaaa.aaaa  Vl1303, Router
1000:3000:4::22                           0:29:41 0022.0000.0004  Vl1304, Vxlan1
1000:3000:4::56                                 - 0056.0000.0004  Vl1304, Vxlan1
1000:3000:4::203                          0:28:20 0020.3000.0004  Vl1304, not learned
fe80::220:30ff:fe00:4                     1:43:48 0020.3000.0004  Vl1304, not learned
fe80::222:ff:fe00:4                       2:03:27 0022.0000.0004  Vl1304, Vxlan1
fe80::256:ff:fe00:4                       1:43:49 0056.0000.0004  Vl1304, Vxlan1
fe80::2aa:aaff:feaa:aaaa                  3:05:49 00aa.aaaa.aaaa  Vl1304, Router
