VRF: default
   Interface              IPv6 Address           Last RA Received
---------------- ------------------------------- ----------------
   Ethernet1        fe80::2edd:e9ff:fe0b:2283      0:01:01 ago   
   Ethernet2        fe80::2edd:e9ff:fe0b:25b7      0:02:04 ago   
   Ethernet3        fe80::3a38:a6ff:fe21:e82f      0:01:48 ago   
   Ethernet4        fe80::9a5d:82ff:fea2:4f9       0:00:46 ago   
   Ethernet11       fe80::427c:7dff:fec4:ab9d      0:00:02 ago   
   Ethernet15       fe80::266c:84ff:fe74:8ddc      0:00:00 ago   
   Ethernet25       fe80::c607:78ff:fe0a:777d      0:00:10 ago   
   Ethernet26       fe80::c607:78ff:fe0a:9f31      0:04:34 ago   

