          Mac Address Table
------------------------------------------------------------------

Vlan    Mac Address       Type        Ports      Moves   Last Move
----    -----------       ----        -----      -----   ---------
  22    0020.1000.0002    DYNAMIC     Po300      1       0:02:28 ago
  22    0020.1000.0003    DYNAMIC     Po300      1       0:02:28 ago
  22    0020.1000.0004    DYNAMIC     Po300      1       0:02:28 ago
  22    0020.3000.0001    DYNAMIC     Po300      1       0:02:49 ago
  22    0020.3000.0002    DYNAMIC     Po300      1       0:02:49 ago
  22    0020.3000.0003    DYNAMIC     Po300      1       0:02:49 ago
  22    0020.3000.0004    DYNAMIC     Po300      1       0:02:49 ago
  22    0022.0000.0001    DYNAMIC     Et25       1       0:23:39 ago
  22    0022.0000.0002    DYNAMIC     Et25       1       0:23:39 ago
  22    0022.0000.0003    DYNAMIC     Et25       1       0:02:49 ago
  22    0022.0000.0004    DYNAMIC     Et25       1       0:02:49 ago
  22    0022.0000.0005    DYNAMIC     Et25       1       0:23:32 ago
  22    0040.0100.0001    DYNAMIC     Po300      1       0:05:30 ago
  22    0040.0100.0002    DYNAMIC     Po300      1       0:05:28 ago
  22    0056.0000.0001    DYNAMIC     Po300      1       0:02:49 ago
  22    0056.0000.0002    DYNAMIC     Po300      1       0:02:49 ago
  22    0056.0000.0003    DYNAMIC     Po300      1       0:02:49 ago
  22    0056.0000.0004    DYNAMIC     Po300      1       0:02:49 ago
  22    00aa.aaaa.aaaa    DYNAMIC     Po300      1       1 day, 0:08:43 ago
  40    0022.0000.0001    DYNAMIC     Et15       1       0:11:10 ago
  40    0022.0000.0002    DYNAMIC     Et15       1       0:07:51 ago
  40    0040.0100.0001    DYNAMIC     Et25       1       0:07:51 ago
  40    0040.0100.0002    DYNAMIC     Et25       1       0:07:51 ago
  40    0040.0100.0003    DYNAMIC     Et25       1       0:10:02 ago
  40    0056.0000.0001    DYNAMIC     Et15       1       0:02:49 ago
  40    0056.0000.0002    DYNAMIC     Et15       1       0:02:49 ago
  40    00aa.aaaa.aaaa    DYNAMIC     Et15       1       23:54:32 ago
  40    246c.8474.8ddb    DYNAMIC     Et15       1       0:07:51 ago
  40    246c.8474.8de0    DYNAMIC     Et15       1       23:55:09 ago
  56    0022.0000.0001    DYNAMIC     Et21       1       0:23:39 ago
  56    0022.0000.0002    DYNAMIC     Et21       1       0:23:39 ago
  56    0022.0000.0003    DYNAMIC     Et21       1       0:02:49 ago
  56    0022.0000.0004    DYNAMIC     Et21       1       0:02:49 ago
  56    0056.0000.0001    DYNAMIC     Et25       1       0:02:57 ago
  56    0056.0000.0002    DYNAMIC     Et25       1       0:02:57 ago
  56    0056.0000.0003    DYNAMIC     Et25       1       0:02:57 ago
  56    0056.0000.0004    DYNAMIC     Et25       1       0:02:57 ago
  56    0056.0000.0005    DYNAMIC     Et25       1       0:22:58 ago
  56    00aa.aaaa.aaaa    DYNAMIC     Et21       1       0:02:57 ago
 201    0020.1000.0001    DYNAMIC     Et25       1       0:02:49 ago
 201    0020.1000.0002    DYNAMIC     Et25       1       0:02:49 ago
 201    0020.1000.0003    DYNAMIC     Et25       1       0:02:49 ago
 201    0020.1000.0004    DYNAMIC     Et25       1       0:02:49 ago
 201    0020.1000.0005    DYNAMIC     Et25       1       0:02:28 ago
 201    0022.0000.0002    DYNAMIC     Po100      1       0:02:47 ago
 201    0022.0000.0003    DYNAMIC     Po100      1       0:02:47 ago
 201    0022.0000.0004    DYNAMIC     Po100      1       0:02:49 ago
 201    2cdd.e90b.2283    DYNAMIC     Po100      1       0:02:26 ago
 201    2cdd.e90b.25b7    DYNAMIC     Po100      1       0:00:29 ago
 203    0020.3000.0001    DYNAMIC     Et25       1       0:02:49 ago
 203    0020.3000.0002    DYNAMIC     Et25       1       0:02:49 ago
 203    0020.3000.0003    DYNAMIC     Et25       1       0:02:49 ago
 203    0020.3000.0004    DYNAMIC     Et25       1       0:02:49 ago
 203    0020.3000.0005    DYNAMIC     Et25       1       0:02:28 ago
 203    0022.0000.0001    DYNAMIC     Po200      1       0:23:39 ago
 203    0022.0000.0002    DYNAMIC     Po200      1       0:23:39 ago
 203    0022.0000.0003    DYNAMIC     Po200      1       0:02:49 ago
 203    0022.0000.0004    DYNAMIC     Po200      1       0:02:49 ago
 203    0056.0000.0001    DYNAMIC     Po200      1       0:02:49 ago
 203    0056.0000.0002    DYNAMIC     Po200      1       0:02:49 ago
 203    0056.0000.0003    DYNAMIC     Po200      1       0:02:49 ago
 203    0056.0000.0004    DYNAMIC     Po200      1       0:02:49 ago
 203    00aa.aaaa.aaaa    DYNAMIC     Po200      1       1 day, 1:42:30 ago
 203    3838.a621.e82f    DYNAMIC     Po200      1       0:02:28 ago
Total Mac Addresses for this criterion: 64

          Multicast Mac Address Table
------------------------------------------------------------------

Vlan    Mac Address       Type        Ports
----    -----------       ----        -----
Total Mac Addresses for this criterion: 0
