Port       Name        Status       Vlan     Duplex Speed  Type         Flags Encapsulation
Et1        A-Spine-200 connected    routed   full   10G    10GBASE-SRL                    
Et2                    notconnect   1        full   10G    Not Present                    
Et3                    notconnect   1        full   10G    Not Present                    
Et4                    notconnect   1        full   10G    Not Present                    
Et5        A-Harn-205  disabled     in Po100 full   10G    10GBASE-SRL                    
Et6                    notconnect   1        full   25G    Not Present                    
Et7                    notconnect   1        full   25G    Not Present                    
Et8                    notconnect   1        full   25G    Not Present                    
Et9                    notconnect   1        full   25G    Not Present                    
Et10                   connected    routed   full   10G    25GBASE-CR                     
Et11                   notconnect   1        full   25G    Not Present                    
Et12                   notconnect   1        full   25G    Not Present                    
Et13                   notconnect   1        full   25G    Not Present                    
Et14                   notconnect   1        full   25G    Not Present                    
Et15                   notconnect   1        full   25G    Not Present                    
Et16                   notconnect   1        full   25G    Not Present                    
Et17                   notconnect   1        full   25G    Not Present                    
Et18                   notconnect   1        full   25G    Not Present                    
Et19                   notconnect   1        full   25G    Not Present                    
Et20                   notconnect   1        full   25G    Not Present                    
Et21                   notconnect   1        full   25G    Not Present                    
Et22                   notconnect   1        full   25G    Not Present                    
Et23                   notconnect   1        full   25G    Not Present                    
Et24                   notconnect   1        full   25G    Not Present                    
Et25                   notconnect   1        full   25G    Not Present                    
Et26                   notconnect   1        full   25G    Not Present                    
Et27                   notconnect   1        full   25G    Not Present                    
Et28                   notconnect   1        full   25G    Not Present                    
Et29                   notconnect   1        full   25G    Not Present                    
Et30                   notconnect   1        full   25G    Not Present                    
Et31                   notconnect   1        full   25G    Not Present                    
Et32                   notconnect   1        full   25G    Not Present                    
Et33                   notconnect   1        full   25G    Not Present                    
Et34                   notconnect   1        full   25G    Not Present                    
Et35                   notconnect   1        full   25G    Not Present                    
Et36                   notconnect   1        full   25G    Not Present                    
Et37                   notconnect   1        full   25G    Not Present                    
Et38                   notconnect   1        full   25G    Not Present                    
Et39                   notconnect   1        full   25G    Not Present                    
Et40                   notconnect   1        full   25G    Not Present                    
Et41                   notconnect   1        full   25G    Not Present                    
Et42                   notconnect   1        full   25G    Not Present                    
Et43                   notconnect   1        full   25G    Not Present                    
Et44                   notconnect   1        full   25G    Not Present                    
Et45                   notconnect   1        full   25G    Not Present                    
Et46                   notconnect   1        full   25G    Not Present                    
Et47                   notconnect   1        full   25G    Not Present                    
Et48                   notconnect   1        full   25G    Not Present                    
Et49/1                 notconnect   1        full   100G   Not Present                    
Et50/1                 notconnect   1        full   100G   Not Present                    
Et51/1                 notconnect   1        full   100G   Not Present                    
Et52/1                 notconnect   1        full   100G   Not Present                    
Et53/1                 notconnect   1        full   100G   Not Present                    
Et54/1                 notconnect   1        full   100G   Not Present                    
Et55/1                 notconnect   1        full   100G   Not Present                    
Et56/1                 notconnect   1        full   100G   Not Present                    
Ma1                    connected    routed   a-full a-1G   10/100/1000                    
Po100                  notconnect   trunk    full   unconf N/A                            

