BGP summary information for VRF default
Router identifier 100.0.0.200, local AS number 65000
Neighbor Status Codes: m - Under maintenance
  Neighbor    V AS           MsgRcvd   MsgSent  InQ OutQ  Up/Down State   PfxRcd PfxAcc
  100.0.0.22  4 65022           2123      5528    0    0    1d00h Estab   17     17
  100.0.0.40  4 65040           1495      5576    0    0    1d00h Estab   24     24
  100.0.0.42  4 65042           1486      5585    0    0    1d00h Estab   16     16
  100.0.0.44  4 65044           1464      5626    0    0    1d00h Estab   0      0
  100.0.0.45  4 65045           1485      5597    0    0    1d00h Estab   16     16
  100.0.0.46  4 65045           1484      5594    0    0    1d00h Estab   16     16
  100.0.0.56  4 65056           3503      8828    0    0    1d00h Estab   37     37
  100.0.0.103 4 65103             64       354    0    0 00:26:35 Estab   8      8
  100.0.0.201 4 65201           2848      4340    0    0    1d00h Estab   35     35
  100.0.0.202 4 65202           3199      4263    0    0    1d00h Estab   31     31
  100.0.0.203 4 65203            287      1707    0    0 03:08:57 Estab   16     16
  100.0.0.204 4 65204            282      1708    0    0 03:09:32 Estab   18     18
  100.0.0.206 4 65206            169      1319    0    0 02:12:38 Estab   9      9
