BGP summary information for VRF default
Router identifier 100.0.0.200, local AS number 65000
Neighbor Status Codes: m - Under maintenance
  Neighbor       V AS           MsgRcvd   MsgSent  InQ OutQ  Up/Down State   PfxRcd PfxAcc
  20.22.200.22   4 65022           1786      1780    0    0    1d00h Estab   1      1
  20.40.200.40   4 65040           1466      1783    0    0    1d00h Estab   1      1
  20.42.200.42   4 65042           1466      1778    0    0    1d00h Estab   1      1
  20.44.200.40   4 65044           1466      1787    0    0    1d00h Estab   1      1
  20.45.200.45   4 65045           1467      1788    0    0    1d00h Estab   3      3
  20.46.200.46   4 65045           1467      1791    0    0    1d00h Estab   3      3
  20.56.200.56   4 65056           2926      3504    0    0    1d00h Estab   1      1
  20.103.200.103 4 65103             57        78    0    0 00:26:36 Estab   1      1
  20.200.201.201 4 65201           1714      1786    0    0    1d00h Estab   2      2
  20.200.202.202 4 65202           1716      1780    0    0    1d00h Estab   2      2
  20.200.203.203 4 65203            228       254    0    0 03:09:02 Estab   2      2
  20.200.204.204 4 65204            227       257    0    0 03:09:33 Estab   2      2
  20.200.206.206 4 65206            160       181    0    0 02:12:39 Estab   2      2
