Port      Name        Intvl   In Mbps      %  In Kpps  Out Mbps      % Out Kpps
Et1                    0:05       0.0   0.0%        0       0.0   0.0%        0
Et2                    0:05       0.0   0.0%        0       0.0   0.0%        0
Et3                    0:05       0.0   0.0%        0       0.0   0.0%        0
Et4                    0:05       0.0   0.0%        0       0.0   0.0%        0
Et5                    0:05       0.0   0.0%        0       0.0   0.0%        0
Et6                    0:05       0.0   0.0%        0       0.0   0.0%        0
Et7                    0:05       0.0   0.0%        0       0.0   0.0%        0
Et8                    0:05       0.0   0.0%        0       0.0   0.0%        0
Et9                    0:05       0.0   0.0%        0       0.0   0.0%        0
Et10                   0:05      38.0   0.4%        4      31.4   0.3%        3
Et11                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et12                   0:05      15.9   0.2%        1      27.1   0.3%        3
Et13                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et14                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et15                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et16                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et17                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et18                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et19                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et20                   0:05      27.4   0.3%        3      18.9   0.2%        2
Et21                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et22                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et23                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et24                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et25                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et26                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et27                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et28                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et29                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et30                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et31                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et32                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et33                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et34                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et35                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et36                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et37                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et38                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et39                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et40                   0:05       0.0   0.0%        0       0.0   0.0%        0
Et41/1                 0:05       0.0   0.0%        0       0.0   0.0%        0
Et42/1                 0:05       0.0   0.0%        0       0.0   0.0%        0
Et43/1                 0:05       0.0   0.0%        0       0.0   0.0%        0
Et44/1                 0:05       0.0   0.0%        0       0.0   0.0%        0
Et45/1                 0:05       0.0   0.0%        0       0.0   0.0%        0
Et46/1                 0:05       0.0   0.0%        0       0.0   0.0%        0
Ma1                    0:05       0.0   0.0%        0       0.1   0.0%        0
