  Index     Endpoint          Next Hop/Tunnel Index     Interface     Labels   
--------- ----------------- ------------------------- --------------- ---------
  8         10.0.0.84/32      20.30.66.66               Ethernet31    [ 20084 ]
  10        10.0.0.53/32      20.30.66.66               Ethernet31    [ 20053 ]
  13        10.0.0.66/32      20.30.66.66               Ethernet31    [ 3 ]    
  14        10.0.0.72/32      20.30.66.66               Ethernet31    [ 20072 ]
  17        10.0.0.120/32     20.30.66.66               Ethernet31    [ 20120 ]
  18        10.0.0.128/32     20.30.66.66               Ethernet31    [ 20128 ]
  21        10.0.0.214/32     20.30.66.66               Ethernet31    [ 20214 ]
  23        10.0.1.179/32     20.30.66.66               Ethernet31    [ 20479 ]
  24        10.0.1.156/32     20.30.66.66               Ethernet31    [ 20456 ]
  25        10.0.0.216/32     20.30.66.66               Ethernet31    [ 20216 ]
  28        10.0.0.185/32     20.30.66.66               Ethernet31    [ 20185 ]
  29        10.0.0.54/32      20.30.66.66               Ethernet31    [ 20054 ]

