Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
| ID|      Subnet      | Cmd |     Destination    | VID | Outlif |   MAC / CPU Code  |Index| Index|T Value
 ----------------------------------------------------------------------------------------------------------
|0  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |318922|   -   
|0  |10.0.0.30/32      |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |10.0.0.53/32      |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |10.0.0.54/32      |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |10.0.0.66/32      |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |10.0.0.72/32      |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |10.0.0.84/32      |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |10.0.0.120/32     |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |10.0.0.128/32     |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |10.0.0.156/32     |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |10.0.0.214/32     |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |10.0.0.216/32     |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |10.0.0.221/32     |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |10.0.1.156/32     |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |10.0.1.179/32     |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
