Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
| ID|      Subnet      | Cmd |     Destination    | VID | Outlif |   MAC / CPU Code  |Index| Index|T Value
 ----------------------------------------------------------------------------------------------------------
|0  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |318922|   -   
|0  |10.0.0.30/32      |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |10.0.0.31/32      |ROUTE| Et1                |1011 |103434  | 68:bf:6c:35:1e:31 |  -  |318792|   -   
|0  |10.0.0.32/32      |ROUTE| Et2                |1019 |103425  | d4:af:f7:2f:13:96 |  -  |318768|   -   
|0  |10.0.0.66/32      |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318932|   -   
|0  |10.0.0.72/32      |ROUTE| Et9                |1017 |103429  | e0:9b:27:c4:c5:84 |  -  |318982|   -   
|0  |10.0.0.84/32      |ROUTE| Et12               |1018 |103423  | 58:70:7f:9f:c4:03 |  -  |318974|   -   
|0  |10.0.0.120/32     |ROUTE| Et3                |1006 |103426  | bc:31:e2:e1:ec:2c |  -  |318790|   -   
|0  |10.0.0.122/32     |ROUTE| Et14               |1015 |103428  | bc:31:e2:c1:50:b1 |  -  |318930|   -   
|0  |10.0.0.156/32     |ROUTE| Et11               |1014 |103424  | d0:48:a1:ba:3c:61 |  -  |318984|   -   
|0  |10.0.0.175/32     |ROUTE| Et11               |1014 |103424  | d0:48:a1:ba:3c:61 |  -  |318984|   -   
|0  |10.0.0.214/32     |ROUTE| Et5                |1023 |103427  | 18:5b:00:61:ac:6f |  -  |318788|   -   
|0  |10.0.0.221/32     |ROUTE| Et15               |1016 |103421  | 30:c5:07:84:3e:7a |  -  |318948|   -   
|0  |10.0.30.30/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.31.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
