Aggregate VoQ Counters
Egress                     Traffic               Pkts             Octets           DropPkts         DropOctets
Port                       Class  
--------------------------------------------------------------------------------------------------------------
Et1                        TC1               10203744         1539310494                  0                  0
Et1                        TC6                  32285            2670664                  0                  0
Et1                        TC7                  54703           13092101                  0                  0
Et2                        TC1                5226009          543512440                  0                  0
Et2                        TC6                  15194            1242447                  0                  0
Et2                        TC7                  50067           12542453                  0                  0
Et3                        TC1                  38397           19771608                  0                  0
Et3                        TC6                  20599            1679128                  0                  0
Et3                        TC7                  44674           22312172                  0                  0
Et5                        TC1                4013286          417380516                  0                  0
Et5                        TC6                  19648            1601898                  0                  0
Et5                        TC7                  51423           12665698                  0                  0
Et9                        TC1                1706519          791573941                  0                  0
Et9                        TC6                  37168            2889975                  0                  0
Et9                        TC7                  56191           22465640                  0                  0
Et10                       TC1                      5                320                  0                  0
Et10                       TC7                    612             801479                  0                  0
Et11                       TC1               18199449         5391027034                  0                  0
Et11                       TC6                  25303            2058604                  0                  0
Et11                       TC7                  71154           17836261                  0                  0
Et12                       TC1               14584858         4847752665                  0                  0
Et12                       TC6                  34950            2832377                  0                  0
Et12                       TC7                  51624           11931334                  0                  0
Et13                       TC1                     13               1488                  0                  0
Et13                       TC6                     81               6841                  0                  0
Et13                       TC7                   1998             700199                  0                  0
Et14                       TC1                  16701            8427152                  0                  0
Et14                       TC6                   9226             747194                  0                  0
Et14                       TC7                  45716           37121110                  0                  0
Et15                       TC1               43509827        13871115757                  0                  0
Et15                       TC6             1510647095       105745609949         2326123603       162828652210
Et15                       TC7                  79637           20215291                  0                  0
Et31                       TC1             9453790962       907563932176         1964025485       188546446560
Et31                       TC6                9182653          881366222                  0                  0
Et31                       TC7                3619889          303647484                  0                  0
Et33                       TC1                     70               4568                  0                  0
Et33                       TC7                   2606             368167                  0                  0
Et36                       TC1                     78               5080                  0                  0
Et36                       TC7                   3725             912683                  0                  0
Et39                       TC7                 145466           10719685                  0                  0
Et46/1                     TC1             9446957822       913472496086                  0                  0
Et46/1                     TC6                9174270          887839316                  0                  0
Et46/1                     TC7                    725             175834                  0                  0
OlpFap0                    TC7                     47               3196                  0                  0

Egress Queue Counters
Port                 Traffic DropPrec   DestType          OutEnqPkts      OutEnqOctets       OutDropPkts     OutDropOctets
                     Class
Et1                  TC1     DP0-3      UC                  10203744        1539310494                 0                 0
Et1                  TC6     DP0-3      UC                     32285           2670664                 0                 0
Et1                  TC7     DP0-3      UC                     54705          12850555                 0                 0
Et2                  TC1     DP0-3      UC                   5226009         543512440                 0                 0
Et2                  TC6     DP0-3      UC                     15194           1242447                 0                 0
Et2                  TC7     DP0-3      UC                     50067          12330157                 0                 0
Et3                  TC1     DP0-3      UC                     38397          19771608                 0                 0
Et3                  TC6     DP0-3      UC                     20599           1679128                 0                 0
Et3                  TC7     DP0-3      UC                     44674          22095018                 0                 0
Et5                  TC1     DP0-3      UC                   4013286         417380516                 0                 0
Et5                  TC6     DP0-3      UC                     19650           1602055                 0                 0
Et5                  TC7     DP0-3      UC                     51423          12446955                 0                 0
Et9                  TC1     DP0-3      UC                   1706519         791573941                 0                 0
Et9                  TC6     DP0-3      UC                     37170           2890116                 0                 0
Et9                  TC7     DP0-3      UC                     56192          22200445                 0                 0
Et10                 TC1     DP0-3      UC                         5               320                 0                 0
Et10                 TC7     DP0-3      UC                       612            798644                 0                 0
Et11                 TC1     DP0-3      UC                  18199877        5391071546                 0                 0
Et11                 TC6     DP0-3      UC                     25308           2059017                 0                 0
Et11                 TC7     DP0-3      UC                     71155          17563744                 0                 0
Et12                 TC1     DP0-3      UC                  14584858        4847752665                 0                 0
Et12                 TC6     DP0-3      UC                     34955           2832750                 0                 0
Et12                 TC7     DP0-3      UC                     51625          11640001                 0                 0
Et13                 TC1     DP0-3      UC                        13              1488                 0                 0
Et13                 TC6     DP0-3      UC                        81              6841                 0                 0
Et13                 TC7     DP0-3      UC                      1998            690322                 0                 0
Et14                 TC1     DP0-3      UC                     16701           8427152                 0                 0
Et14                 TC6     DP0-3      UC                      9226            747194                 0                 0
Et14                 TC7     DP0-3      UC                     45716          36905780                 1               241
Et15                 TC1     DP0-3      UC                  43509055       13871038557                 0                 0
Et15                 TC6     DP0-3      UC                1510647095      105745609949                 0                 0
Et15                 TC7     DP0-3      UC                     79635          19958153                 0                 0
Et31                 TC1     DP0-3      UC                9453397328      905632037460                 0                 0
Et31                 TC6     DP0-3      UC                   9155540         876732182                 0                 0
Et31                 TC7     DP0-3      UC                   3619722         262836873                 0                 0
Et33                 TC1     DP0-3      UC                        70              4568                 0                 0
Et33                 TC7     DP0-3      UC                      2606            352872                 0                 0
Et36                 TC1     DP0-3      UC                        78              5080                 0                 0
Et36                 TC7     DP0-3      UC                      3725            889345                 0                 0
Et39                 TC7     DP0-3      UC                    145460           9568189                 0                 0
Et46/1               TC1     DP0-3      UC                9445887958      913369789142                 0                 0
Et46/1               TC6     DP0-3      UC                   9142765         884814836                 0                 0
Et46/1               TC7     DP0-3      UC                       725            170759                 0                 0
OlpFap0              TC3,7   DP0-3      UC                        47              2867                 0                 0

