Tunnel RIB: system-tunnel-rib
Endpoint           Tunnel Type    Index(es)  Tunnel Preference  IGP Preference 
------------------ -------------- ---------- ------------------ ---------------
10.0.0.30/32       IS-IS SR IPv4  4          65                 115            
10.0.0.53/32       BGP LU         228        85                 200            
10.0.0.66/32       BGP LU         267        85                 200            
10.0.0.72/32       IS-IS SR IPv4  8          65                 115            
10.0.0.84/32       IS-IS SR IPv4  2          65                 115            
10.0.0.120/32      IS-IS SR IPv4  7          65                 115            
10.0.0.122/32      IS-IS SR IPv4  25         65                 115            
10.0.0.128/32      BGP LU         332        85                 200            
10.0.0.156/32      IS-IS SR IPv4  19         65                 115            
10.0.0.179/32      BGP LU         236        85                 200            
10.0.0.214/32      IS-IS SR IPv4  10         65                 115            
10.0.0.216/32      BGP LU         221        85                 200            
10.0.0.221/32      IS-IS SR IPv4  13         65                 115            
209.209.209.202/32 IS-IS SR IPv4  20         65                 115            
2002::30/128       IS-IS SR IPv6  23         65                 115            

   IGP Metric    Metric Type
---------------- -----------
   10            metric     
   0             MED        
   0             MED        
   120           metric     
   120           metric     
   110           metric     
   110           metric     
   0             MED        
   60            metric     
   0             MED        
   110           metric     
   0             MED        
   35            metric     
   60            metric     
   20            metric     

