 Index    Endpoint              Next Hop/Tunnel Index     Interface   Labels   
-------- --------------------- ------------------------ ------------- ---------
 1        10.0.0.175/32         20.30.31.30               Ethernet1   [ 20175 ]
 2        10.0.0.84/32          20.30.31.30               Ethernet1   [ 20084 ]
 4        10.0.0.30/32          20.30.31.30               Ethernet1   [ 3 ]    
 7        10.0.0.120/32         20.30.31.30               Ethernet1   [ 20120 ]
 8        10.0.0.72/32          20.30.31.30               Ethernet1   [ 20072 ]
 9        10.0.0.32/32          20.30.31.30               Ethernet1   [ 20032 ]
 10       10.0.0.214/32         20.30.31.30               Ethernet1   [ 20214 ]
 19       10.0.0.156/32         20.30.31.30               Ethernet1   [ 20156 ]
 20       209.209.209.202/32    20.30.31.30               Ethernet1   [ 20202 ]
 25       10.0.0.122/32         20.30.31.30               Ethernet1   [ 20122 ]

