Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
| ID|      Subnet      | Cmd |     Destination    | VID | Outlif |   MAC / CPU Code  |Index| Index|T Value
 ----------------------------------------------------------------------------------------------------------
|0  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528526|   -   
|0  |10.0.0.30/32      |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |10.0.0.31/32      |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |10.0.0.32/32      |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |10.0.0.53/32      |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |10.0.0.66/32      |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |10.0.0.72/32      |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |10.0.0.84/32      |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |10.0.0.120/32     |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |10.0.0.122/32     |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |10.0.0.128/32     |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |10.0.0.156/32     |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |10.0.0.157/32     |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |10.0.0.175/32     |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |10.0.0.179/32     |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
