 Index    Endpoint              Next Hop/Tunnel Index    Interface    Labels   
-------- --------------------- ------------------------ ------------- ---------
 1        10.0.0.84/32          20.30.84.84              Ethernet12   [ 20084 ]
 3        10.0.0.214/32         20.30.214.214            Ethernet5    [ 20214 ]
 4        209.209.209.202/32    TI-LFA (2)               -            [ 3 ]    
 5        10.0.0.122/32         20.30.122.122            Ethernet14   [ 3 ]    
 6        10.0.0.32/32          20.30.32.32              Ethernet2    [ 3 ]    
 7        10.0.0.156/32         20.30.156.156            Ethernet11   [ 3 ]    
 8        10.0.0.72/32          20.30.72.72              Ethernet9    [ 3 ]    
 9        10.0.0.31/32          20.30.31.31              Ethernet1    [ 3 ]    

