Tunnel RIB: system-tunnel-rib
Endpoint           Tunnel Type    Index(es)  Tunnel Preference  IGP Preference 
------------------ -------------- ---------- ------------------ ---------------
10.0.0.30/32       IS-IS SR IPv4  4          65                 115            
10.0.0.32/32       IS-IS SR IPv4  9          65                 115            
10.0.0.53/32       BGP LU         361        85                 200            
10.0.0.72/32       IS-IS SR IPv4  8          65                 115            
10.0.0.84/32       IS-IS SR IPv4  2          65                 115            
10.0.0.122/32      IS-IS SR IPv4  25         65                 115            
10.0.0.128/32      BGP LU         362        85                 200            
10.0.0.175/32      IS-IS SR IPv4  1          65                 115            
10.0.0.179/32      BGP LU         363        85                 200            
10.0.0.184/32      BGP LU         364        85                 200            
10.0.0.214/32      IS-IS SR IPv4  10         65                 115            
10.0.0.216/32      BGP LU         360        85                 200            
209.209.209.202/32 IS-IS SR IPv4  20         65                 115            

   IGP Metric    Metric Type
---------------- -----------
   10            metric     
   60            metric     
   0             MED        
   120           metric     
   120           metric     
   35            metric     
   0             MED        
   70            metric     
   0             MED        
   0             MED        
   110           metric     
   0             MED        
   70            metric     

