Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
| ID|      Subnet      | Cmd |     Destination    | VID | Outlif |   MAC / CPU Code  |Index| Index|T Value
 ----------------------------------------------------------------------------------------------------------
|0  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |318768|   -   
|0  |10.0.0.30/32      |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |10.0.0.31/32      |ROUTE| Et1                |1016 |103428  | 68:bf:6c:35:1e:31 |  -  |318838|   -   
|0  |10.0.0.32/32      |ROUTE| Et2                |1013 |103422  | d4:af:f7:2f:13:96 |  -  |318786|   -   
|0  |10.0.0.72/32      |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |  -  |318788|   -   
|0  |10.0.0.84/32      |ROUTE| Et12               |1010 |103423  | 58:70:7f:9f:c4:03 |  -  |318836|   -   
|0  |10.0.0.122/32     |ROUTE| Et14               |1014 |103424  | bc:31:e2:c1:50:b1 |  -  |318798|   -   
|0  |10.0.0.156/32     |ROUTE| Et11               |1019 |103425  | d0:48:a1:ba:3c:61 |  -  |318804|   -   
|0  |10.0.0.175/32     |ROUTE| Et11               |1019 |103425  | d0:48:a1:ba:3c:61 |  -  |318804|   -   
|0  |10.0.0.214/32     |ROUTE| Et5                |1022 |103427  | 18:5b:00:61:ac:6f |  -  |318814|   -   
|0  |10.0.30.30/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.31.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.31.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.31.31/32    |ROUTE| Et1                |1016 |103428  | 68:bf:6c:35:1e:31 |  -  |318832|   -   
|0  |20.30.31.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
