 Index    Endpoint              Next Hop/Tunnel Index    Interface    Labels   
-------- --------------------- ------------------------ ------------- ---------
 7        10.0.0.175/32         20.30.156.156            Ethernet11   [ 20175 ]
 8        10.0.0.84/32          20.30.84.84              Ethernet12   [ 20084 ]
 11       10.0.0.156/32         20.30.156.156            Ethernet11   [ 3 ]    
 14       10.0.0.72/32          20.30.72.72              Ethernet9    [ 3 ]    
 15       10.0.0.221/32         20.30.221.221            Ethernet15   [ 3 ]    
 17       10.0.0.120/32         20.30.120.120            Ethernet3    [ 20120 ]
 20       10.0.0.32/32          20.30.32.32              Ethernet2    [ 3 ]    
 21       10.0.0.214/32         20.30.214.214            Ethernet5    [ 20214 ]
 33       209.209.209.202/32    TI-LFA (4)               -            [ 3 ]    
 34       10.0.0.31/32          20.30.31.31              Ethernet1    [ 3 ]    
 35       10.0.0.122/32         20.30.122.122            Ethernet14   [ 3 ]    

