Aggregate VoQ Counters
Egress                     Traffic               Pkts             Octets           DropPkts         DropOctets
Port                       Class  
--------------------------------------------------------------------------------------------------------------
Et1                        TC1                6131991          673728904                  0                  0
Et1                        TC6                  26064            2144900                  0                  0
Et1                        TC7                  45854           11311718                  0                  0
Et2                        TC1                    438              51886                  0                  0
Et2                        TC6                  10598             860389                  0                  0
Et2                        TC7                  41958           10843154                  0                  0
Et3                        TC1                     96               9648                  0                  0
Et3                        TC6                  16305            1332714                  0                  0
Et3                        TC7                  38011           18645645                  0                  0
Et5                        TC1                     28               1884                  0                  0
Et5                        TC6                  13902            1130843                  0                  0
Et5                        TC7                  43329           11000452                  0                  0
Et9                        TC1                 147120           75228799                  0                  0
Et9                        TC6                  30563            2394069                  0                  0
Et9                        TC7                  48602           19057254                  0                  0
Et10                       TC1                      5                320                  0                  0
Et10                       TC7                    612             801479                  0                  0
Et11                       TC1                1298781          248065472                  0                  0
Et11                       TC6                  16720            1355439                  0                  0
Et11                       TC7                  60460           15638704                  0                  0
Et12                       TC1                 147267           75241877                  0                  0
Et12                       TC6                  27349            2206715                  0                  0
Et12                       TC7                  43743           10377238                  0                  0
Et13                       TC1                     13               1488                  0                  0
Et13                       TC6                     81               6841                  0                  0
Et13                       TC7                   1998             700199                  0                  0
Et14                       TC1                    276              21520                  0                  0
Et14                       TC6                   2107             170585                  0                  0
Et14                       TC7                  38700           31242026                  0                  0
Et15                       TC1                4964047          516258703                  0                  0
Et15                       TC6             1510629857       105744184636         2326123603       162828652210
Et15                       TC7                  67125           17496419                  0                  0
Et31                       TC1             9453790953       907563931600         1964025485       188546446560
Et31                       TC6                9176728          880944595                  0                  0
Et31                       TC7                3009880          252966789                  0                  0
Et33                       TC1                     70               4568                  0                  0
Et33                       TC7                   2606             368167                  0                  0
Et36                       TC1                     78               5080                  0                  0
Et36                       TC7                   3212             781355                  0                  0
Et39                       TC7                 130595            9663844                  0                  0
Et46/1                     TC1             9446957822       913472496086                  0                  0
Et46/1                     TC6                9174270          887839316                  0                  0
Et46/1                     TC7                    725             175834                  0                  0
OlpFap0                    TC7                     47               3196                  0                  0

Egress Queue Counters
Port                 Traffic DropPrec   DestType          OutEnqPkts      OutEnqOctets       OutDropPkts     OutDropOctets
                     Class
Et1                  TC1     DP0-3      UC                   6132055         673735304                 0                 0
Et1                  TC6     DP0-3      UC                     26065           2144989                 0                 0
Et1                  TC7     DP0-3      UC                     45854          11105512                 0                 0
Et2                  TC1     DP0-3      UC                       438             51886                 0                 0
Et2                  TC6     DP0-3      UC                     10598            860389                 0                 0
Et2                  TC7     DP0-3      UC                     41958          10661987                 0                 0
Et3                  TC1     DP0-3      UC                        96              9648                 0                 0
Et3                  TC6     DP0-3      UC                     16305           1332714                 0                 0
Et3                  TC7     DP0-3      UC                     38011          18460726                 0                 0
Et5                  TC1     DP0-3      UC                        28              1884                 0                 0
Et5                  TC6     DP0-3      UC                     13902           1130843                 0                 0
Et5                  TC7     DP0-3      UC                     43329          10812747                 0                 0
Et9                  TC1     DP0-3      UC                    147120          75228799                 0                 0
Et9                  TC6     DP0-3      UC                     30563           2394069                 0                 0
Et9                  TC7     DP0-3      UC                     48604          18831525                 0                 0
Et10                 TC1     DP0-3      UC                         5               320                 0                 0
Et10                 TC7     DP0-3      UC                       612            798644                 0                 0
Et11                 TC1     DP0-3      UC                   1298545         248040928                 0                 0
Et11                 TC6     DP0-3      UC                     16721           1355509                 0                 0
Et11                 TC7     DP0-3      UC                     60461          15404834                 0                 0
Et12                 TC1     DP0-3      UC                    147267          75241877                 0                 0
Et12                 TC6     DP0-3      UC                     27349           2206715                 0                 0
Et12                 TC7     DP0-3      UC                     43744          10128206                 0                 0
Et13                 TC1     DP0-3      UC                        13              1488                 0                 0
Et13                 TC6     DP0-3      UC                        81              6841                 0                 0
Et13                 TC7     DP0-3      UC                      1998            690322                 0                 0
Et14                 TC1     DP0-3      UC                       276             21520                 0                 0
Et14                 TC6     DP0-3      UC                      2107            170585                 0                 0
Et14                 TC7     DP0-3      UC                     38700          31061059                 1               241
Et15                 TC1     DP0-3      UC                   4964047         516258703                 0                 0
Et15                 TC6     DP0-3      UC                1510629857      105744184636                 0                 0
Et15                 TC7     DP0-3      UC                     67125          17277760                 0                 0
Et31                 TC1     DP0-3      UC                9453397319      905632036884                 0                 0
Et31                 TC6     DP0-3      UC                   9149617         876310683                 0                 0
Et31                 TC7     DP0-3      UC                   3009914         218775201                 0                 0
Et33                 TC1     DP0-3      UC                        70              4568                 0                 0
Et33                 TC7     DP0-3      UC                      2606            352872                 0                 0
Et36                 TC1     DP0-3      UC                        78              5080                 0                 0
Et36                 TC7     DP0-3      UC                      3212            761608                 0                 0
Et39                 TC7     DP0-3      UC                    130595           8616829                 0                 0
Et46/1               TC1     DP0-3      UC                9445887958      913369789142                 0                 0
Et46/1               TC6     DP0-3      UC                   9142765         884814836                 0                 0
Et46/1               TC7     DP0-3      UC                       725            170759                 0                 0
OlpFap0              TC3,7   DP0-3      UC                        47              2867                 0                 0

