 Index    Endpoint          Next Hop/Tunnel Index         Interface   Labels   
-------- ---------------- ----------------------------- ------------- ---------
 1        10.0.0.30/32      20.30.32.30                   Ethernet1   [ 3 ]    
 2        2002::30/128      fe80::c6ca:2bff:fe45:a215     Ethernet1   [ 3 ]    
 3        10.0.0.84/32      20.30.32.30                   Ethernet1   [ 20084 ]
 4        10.0.0.72/32      20.30.32.30                   Ethernet1   [ 20072 ]
 5        10.0.0.175/32     20.32.175.175                 Ethernet5   [ 3 ]    
 6        10.0.0.156/32     20.30.32.30                   Ethernet1   [ 20156 ]
 7        10.0.0.214/32     20.32.175.175                 Ethernet5   [ 20214 ]
 9        2002::175/128     fe80::3e08:cdff:fe8d:badc     Ethernet5   [ 3 ]    
 10       10.0.0.128/32     20.32.175.175                 Ethernet5   [ 20128 ]
 11       10.0.0.53/32      20.32.175.175                 Ethernet5   [ 20053 ]
 12       10.0.0.179/32     20.32.175.175                 Ethernet5   [ 20179 ]
 13       2002::53/128      fe80::3e08:cdff:fe8d:badc     Ethernet5   [ 20453 ]
 14       10.0.0.184/32     20.32.175.175                 Ethernet5   [ 20184 ]
 15       10.0.0.216/32     20.32.175.175                 Ethernet5   [ 20216 ]
 16       10.0.0.31/32      20.30.32.30                   Ethernet1   [ 20031 ]
 17       10.0.0.120/32     20.30.32.30                   Ethernet1   [ 20120 ]
 18       10.0.0.157/32     20.32.175.175                 Ethernet5   [ 20157 ]
 19       10.0.0.195/32     20.32.175.175                 Ethernet5   [ 20195 ]
 20       10.0.0.217/32     20.32.175.175                 Ethernet5   [ 21217 ]
 21       10.0.0.122/32     20.30.32.30                   Ethernet1   [ 20122 ]
 22       10.0.0.66/32      20.32.175.175                 Ethernet5   [ 20066 ]

