Aggregate VoQ Counters
Egress                     Traffic               Pkts             Octets           DropPkts         DropOctets
Port                       Class  
--------------------------------------------------------------------------------------------------------------
Et1                        TC1                7481220          808651826                  0                  0
Et1                        TC6                  26153            2152183                  0                  0
Et1                        TC7                  46016           11345030                  0                  0
Et2                        TC1                 600891           62499016                  0                  0
Et2                        TC6                  10658             865204                  0                  0
Et2                        TC7                  42111           10875782                  0                  0
Et3                        TC1                     96               9648                  0                  0
Et3                        TC6                  16354            1336616                  0                  0
Et3                        TC7                  38144           18714233                  0                  0
Et5                        TC1                     28               1884                  0                  0
Et5                        TC6                  13978            1137057                  0                  0
Et5                        TC7                  43480           11032189                  0                  0
Et9                        TC1                 147120           75228799                  0                  0
Et9                        TC6                  30618            2398209                  0                  0
Et9                        TC7                  48744           19120869                  0                  0
Et10                       TC1                      5                320                  0                  0
Et10                       TC7                    612             801479                  0                  0
Et11                       TC1                2048631          326049712                  0                  0
Et11                       TC6                  16770            1359473                  0                  0
Et11                       TC7                  60573           15661816                  0                  0
Et12                       TC1                 147267           75241877                  0                  0
Et12                       TC6                  27437            2213886                  0                  0
Et12                       TC7                  43889           10407513                  0                  0
Et13                       TC1                     13               1488                  0                  0
Et13                       TC6                     81               6841                  0                  0
Et13                       TC7                   1998             700199                  0                  0
Et14                       TC1                    276              21520                  0                  0
Et14                       TC6                   2171             175880                  0                  0
Et14                       TC7                  38834           31354001                  0                  0
Et15                       TC1                4964047          516258703                  0                  0
Et15                       TC6             1510629857       105744184636         2326123603       162828652210
Et15                       TC7                  67125           17496419                  0                  0
Et31                       TC1             9453790953       907563931600         1964025485       188546446560
Et31                       TC6                9176770          880947572                  0                  0
Et31                       TC7                3020953          253887695                  0                  0
Et33                       TC1                     70               4568                  0                  0
Et33                       TC7                   2606             368167                  0                  0
Et36                       TC1                     78               5080                  0                  0
Et36                       TC7                   3222             783915                  0                  0
Et39                       TC7                 130865            9683014                  0                  0
Et46/1                     TC1             9446957822       913472496086                  0                  0
Et46/1                     TC6                9174270          887839316                  0                  0
Et46/1                     TC7                    725             175834                  0                  0
OlpFap0                    TC7                     47               3196                  0                  0

Egress Queue Counters
Port                 Traffic DropPrec   DestType          OutEnqPkts      OutEnqOctets       OutDropPkts     OutDropOctets
                     Class
Et1                  TC1     DP0-3      UC                   7481284         808658226                 0                 0
Et1                  TC6     DP0-3      UC                     26153           2152183                 0                 0
Et1                  TC7     DP0-3      UC                     46018          11138337                 0                 0
Et2                  TC1     DP0-3      UC                    600956          62505776                 0                 0
Et2                  TC6     DP0-3      UC                     10658            865204                 0                 0
Et2                  TC7     DP0-3      UC                     42111          10694027                 0                 0
Et3                  TC1     DP0-3      UC                        96              9648                 0                 0
Et3                  TC6     DP0-3      UC                     16354           1336616                 0                 0
Et3                  TC7     DP0-3      UC                     38144          18528656                 0                 0
Et5                  TC1     DP0-3      UC                        28              1884                 0                 0
Et5                  TC6     DP0-3      UC                     13978           1137057                 0                 0
Et5                  TC7     DP0-3      UC                     43481          10844176                 0                 0
Et9                  TC1     DP0-3      UC                    147120          75228799                 0                 0
Et9                  TC6     DP0-3      UC                     30618           2398209                 0                 0
Et9                  TC7     DP0-3      UC                     48744          18894006                 0                 0
Et10                 TC1     DP0-3      UC                         5               320                 0                 0
Et10                 TC7     DP0-3      UC                       612            798644                 0                 0
Et11                 TC1     DP0-3      UC                   2048631         326049712                 0                 0
Et11                 TC6     DP0-3      UC                     16770           1359473                 0                 0
Et11                 TC7     DP0-3      UC                     60573          15427246                 0                 0
Et12                 TC1     DP0-3      UC                    147267          75241877                 0                 0
Et12                 TC6     DP0-3      UC                     27437           2213886                 0                 0
Et12                 TC7     DP0-3      UC                     43889          10157410                 0                 0
Et13                 TC1     DP0-3      UC                        13              1488                 0                 0
Et13                 TC6     DP0-3      UC                        81              6841                 0                 0
Et13                 TC7     DP0-3      UC                      1998            690322                 0                 0
Et14                 TC1     DP0-3      UC                       276             21520                 0                 0
Et14                 TC6     DP0-3      UC                      2171            175880                 0                 0
Et14                 TC7     DP0-3      UC                     38834          31173621                 1               241
Et15                 TC1     DP0-3      UC                   4964047         516258703                 0                 0
Et15                 TC6     DP0-3      UC                1510629857      105744184636                 0                 0
Et15                 TC7     DP0-3      UC                     67125          17277760                 0                 0
Et31                 TC1     DP0-3      UC                9453397319      905632036884                 0                 0
Et31                 TC6     DP0-3      UC                   9149659         876313660                 0                 0
Et31                 TC7     DP0-3      UC                   3020984         219575772                 0                 0
Et33                 TC1     DP0-3      UC                        70              4568                 0                 0
Et33                 TC7     DP0-3      UC                      2606            352872                 0                 0
Et36                 TC1     DP0-3      UC                        78              5080                 0                 0
Et36                 TC7     DP0-3      UC                      3222            764098                 0                 0
Et39                 TC7     DP0-3      UC                    130865           8634109                 0                 0
Et46/1               TC1     DP0-3      UC                9445887958      913369789142                 0                 0
Et46/1               TC6     DP0-3      UC                   9142765         884814836                 0                 0
Et46/1               TC7     DP0-3      UC                       725            170759                 0                 0
OlpFap0              TC3,7   DP0-3      UC                        47              2867                 0                 0

