Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
| ID|      Subnet      | Cmd |     Destination    | VID | Outlif |   MAC / CPU Code  |Index| Index|T Value
 ----------------------------------------------------------------------------------------------------------
|0  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |318922|   -   
|0  |10.0.0.30/32      |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |10.0.0.32/32      |ROUTE| Et2                |1018 |103425  | d4:af:f7:2f:13:96 |  -  |319054|   -   
|0  |10.0.0.53/32      |ROUTE| Et3                |1017 |103478  | bc:31:e2:e1:ec:2c |24581|318812|   -   
|0  |10.0.0.53/32      |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |24581|318813|   -   
|0  |10.0.0.53/32      |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |24581|318814|   -   
|0  |10.0.0.53/32      |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24581|318815|   -   
|0  |10.0.0.53/32      |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24581|318816|   -   
|0  |10.0.0.53/32      |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |24581|318817|   -   
|0  |10.0.0.53/32      |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |24581|318818|   -   
|0  |10.0.0.53/32      |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |24581|318819|   -   
|0  |10.0.0.53/32      |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |24581|318820|   -   
|0  |10.0.0.53/32      |ROUTE| Et2                |1018 |103425  | d4:af:f7:2f:13:96 |24581|318821|   -   
|0  |10.0.0.53/32      |ROUTE| Et2                |1018 |103425  | d4:af:f7:2f:13:96 |24581|318822|   -   
|0  |10.0.0.53/32      |ROUTE| Et19               |1021 |103428  | 60:53:75:13:ba:d8 |24581|318823|   -   
